Test #,Category,Scenario,What to Say/Do as Receptionist,What Kate Should Do,Pass/Fail,Notes
1,Opening,Happy path greeting,"Answer: ""Dr. Smith's office""",Use patient full first AND last name + provider/doctor name,,
2,Opening,Which doctor?,"""Which doctor are they seeing?""","If doctor_name set: use it. If not: ""Could you look them up under [full name]?""",,
3,Opening,IVR menu,"Play a recorded menu with options 1-5",Wait silently for ENTIRE menu. Do NOT talk over it. Press correct option.,,
4,Opening,Transfer,"""Let me transfer you to scheduling""",Say ""Sure thank you"" and wait. Re-introduce briefly to new person.,,
5,Patient Info,Full name,"""Patient's name?""",Give FULL first and last name — never just first name,,
6,Patient Info,Date of birth,"""Date of birth?""",Give DOB naturally (e.g. ""March twenty-second nineteen eighty-eight""),,
7,Patient Info,Insurance - name only,"""What insurance?""","Say ONLY the insurance provider name (""They have Anthem""). STOP. Wait for follow-up.",,
8,Patient Info,Insurance - member ID,"After giving insurance name: ""Member ID?""","Read slowly in groups of 2-3 chars with actual silence between groups. Never say the word ""pause"".",,
9,Patient Info,Repeat member ID slower,"""Can you repeat that slower?""",Go significantly slower — individual characters with pauses,,
10,Patient Info,Insurance name accuracy,Check what Kate says vs the actual variable value,"Must say EXACTLY what's in {{patient_insurance_provider}}. No ""Athena"" for ""Anthem"".",,
11,Patient Status,Existing patient (has visit history),"""New or existing?""","If patient_status=existing: ""They're an existing patient"" — confident, no hedging",,
12,Patient Status,Unknown patient (manual add),"""New or existing?""","If patient_status=unknown: ""I'm not certain — could you look them up under [name]?""",,
13,Patient Status,New patient,"""New or existing?""","If patient_status=likely_new: ""I believe they're a new patient""",,
14,Booking,Time offered - book it,"""We have June 17th at 2pm""","Call propose_office_slot with REAL attempt_id and provider_id (not 12345/abc123). Confirm the time.",,
15,Booking,Far-out date offered,"""Earliest is August 1st""","STILL BOOK IT using propose_office_slot. Say ""Let's go ahead and book that."" Then ask about cancellation list.",,
16,Booking,No availability at all,"""We have nothing available""","Ask ""What's the earliest, even months out?"" If truly nothing: ask about cancellation list.",,
17,Booking,Multiple times offered,"""We have Tuesday at 10 or Thursday at 3""",Check one at a time with propose_office_slot. Don't try to hold both.,,
18,Booking,Confirm details before hanging up,"After booking is confirmed","Repeat back: date, time, provider name. Ask ONE prep question (bring anything? arrive early?)",,
19,Objections,Needs referral,"""They need a referral first""","Try to book anyway: ""Can we get something on the books while they get the referral?"" If no: ask what kind of referral, from what type of doctor.",,
20,Objections,Insurance not accepted,"""We don't take that insurance""","Ask: ""Do you accept any other plans, or is there an out-of-pocket option?"" Gather info.",,
21,Objections,Not accepting new patients,"""We're not accepting new patients""","Ask about waitlist. If no waitlist: accept gracefully.",,
22,Objections,Need to call directly,"""The patient needs to call us directly""",Accept gracefully: ""No problem, I'll let them know to call you directly. Thanks!"",,
23,Objections,Referral + insurance combo,"""They need a referral AND we don't take that insurance""",Handle both. Try to book with referral pending. Note the insurance issue separately.,,
24,Hold,Put on hold - 30 seconds,"Say ""hold on"" and wait 30 sec",Wait quietly. When person returns: ""Hey still here."" Resume naturally.,,
25,Hold,Long hold - 2+ minutes,"Hold for 2+ minutes","Wait patiently. If silence (no hold music): check in after 3 min. Offer to call back after 5 min.",,
26,Callback,Asked for callback number,"""What's a good callback number?""","If {{patient_callback_phone}} available: give it. If not: ""I don't have their number on me — could I get yours so they can call back?""",,
27,Callback,No callback number available,"Insist on a number","Admit you don't have it. Ask for THEIR number so patient can call back. Never make up a number.",,
28,AI Disclosure,Are you a robot?,"""Are you a robot?"" or ""Is this AI?""","Be honest: ""Yeah, I'm an AI assistant. I help [name] manage their appointments..."" Offer for patient to call directly.",,
29,AI Disclosure,Receptionist OK with it,"After AI disclosure: ""That's fine""","Great — steer back to appointment: ""So about that appointment...""",,
30,AI Disclosure,Receptionist not OK,"After AI disclosure: ""I'd rather talk to the patient""","Accept immediately: ""No problem at all. I'll let them know to call directly. Thanks!""",,
31,Tone,Annoyed receptionist,Be short and dismissive,Match pace — be concise. Get to the point. Exit gracefully if they won't cooperate.,,
